turn_id,pause_index,p_eot
en__000,0,0.353230
en__000,1,0.162741
en__000,2,0.337983
en__000,3,0.660035
en__001,0,0.266366
en__001,1,0.851109
en__002,0,0.119936
en__002,1,0.277472
en__002,2,0.123904
en__002,3,0.405970
en__002,4,0.424475
en__002,5,0.524515
en__002,6,0.826304
en__003,0,0.707973
en__004,0,0.549748
en__004,1,0.758012
en__005,0,0.077899
en__005,1,0.591590
en__006,0,0.092992
en__006,1,0.292526
en__006,2,0.841196
en__007,0,0.197987
en__007,1,0.087068
en__007,2,0.208594
en__007,3,0.058268
en__007,4,0.146542
en__007,5,0.303987
en__007,6,0.749096
en__008,0,0.424046
en__008,1,0.522767
en__008,2,0.147654
en__008,3,0.863128
en__009,0,0.605581
en__010,0,0.167076
en__010,1,0.642024
en__011,0,0.761944
en__012,0,0.169376
en__012,1,0.130141
en__012,2,0.602992
en__013,0,0.830993
en__014,0,0.129901
en__014,1,0.863735
en__015,0,0.035741
en__015,1,0.693382
en__016,0,0.123939
en__016,1,0.333184
en__016,2,0.845318
en__017,0,0.338268
en__017,1,0.880746
en__018,0,0.097009
en__018,1,0.181814
en__018,2,0.288385
en__018,3,0.197718
en__018,4,0.310143
en__018,5,0.833716
en__019,0,0.839190
en__020,0,0.098757
en__020,1,0.121886
en__020,2,0.780845
en__021,0,0.689821
en__022,0,0.332146
en__022,1,0.791307
en__023,0,0.118411
en__023,1,0.106210
en__023,2,0.681545
en__024,0,0.272902
en__024,1,0.300553
en__024,2,0.848849
en__025,0,0.700692
en__026,0,0.766186
en__027,0,0.488503
en__027,1,0.752348
en__028,0,0.193417
en__028,1,0.854502
en__029,0,0.064027
en__029,1,0.071289
en__029,2,0.834807
en__030,0,0.420607
en__030,1,0.146635
en__030,2,0.248270
en__030,3,0.298921
en__030,4,0.849970
en__031,0,0.791956
en__032,0,0.053223
en__032,1,0.777625
en__033,0,0.622079
en__034,0,0.080888
en__034,1,0.925073
en__035,0,0.499119
en__035,1,0.223957
en__035,2,0.898613
en__036,0,0.196724
en__036,1,0.319520
en__036,2,0.566919
en__037,0,0.242152
en__037,1,0.090560
en__037,2,0.486057
en__037,3,0.655949
en__038,0,0.105407
en__038,1,0.079212
en__038,2,0.129329
en__038,3,0.677843
en__039,0,0.067971
en__039,1,0.124376
en__039,2,0.698757
en__040,0,0.687656
en__041,0,0.582783
en__042,0,0.251417
en__042,1,0.224571
en__042,2,0.208274
en__042,3,0.319416
en__042,4,0.594579
en__043,0,0.693255
en__044,0,0.329958
en__044,1,0.222388
en__044,2,0.883698
en__045,0,0.015321
en__045,1,0.797233
en__046,0,0.191172
en__046,1,0.299444
en__046,2,0.742735
en__047,0,0.657700
en__048,0,0.176886
en__048,1,0.640587
en__049,0,0.092990
en__049,1,0.213672
en__049,2,0.143879
en__049,3,0.150385
en__049,4,0.853848
en__050,0,0.626352
en__051,0,0.042697
en__051,1,0.671436
en__051,2,0.697322
en__052,0,0.059663
en__052,1,0.158403
en__052,2,0.763439
en__053,0,0.241773
en__053,1,0.792485
en__054,0,0.264760
en__054,1,0.868349
en__055,0,0.675341
en__056,0,0.690544
en__057,0,0.788399
en__058,0,0.807210
en__059,0,0.088017
en__059,1,0.141407
en__059,2,0.714742
en__060,0,0.204808
en__060,1,0.702598
en__061,0,0.358452
en__061,1,0.260984
en__061,2,0.898393
en__062,0,0.862612
en__063,0,0.209697
en__063,1,0.595542
en__064,0,0.343055
en__064,1,0.938410
en__065,0,0.129041
en__065,1,0.232305
en__065,2,0.973359
en__066,0,0.542392
en__066,1,0.838439
en__067,0,0.216757
en__067,1,0.348433
en__067,2,0.899187
en__068,0,0.410621
en__068,1,0.080035
en__068,2,0.771787
en__069,0,0.145517
en__069,1,0.768269
en__070,0,0.052423
en__070,1,0.128220
en__070,2,0.161512
en__070,3,0.055276
en__070,4,0.377172
en__070,5,0.309526
en__070,6,0.754184
en__071,0,0.753888
en__072,0,0.771143
en__073,0,0.200215
en__073,1,0.851086
en__074,0,0.905451
en__075,0,0.862574
en__076,0,0.647104
en__077,0,0.279650
en__077,1,0.215088
en__077,2,0.540843
en__078,0,0.570248
en__079,0,0.530164
en__079,1,0.906084
en__080,0,0.220139
en__080,1,0.166911
en__080,2,0.205660
en__080,3,0.291089
en__080,4,0.372500
en__080,5,0.822466
en__081,0,0.055732
en__081,1,0.211051
en__081,2,0.128441
en__081,3,0.281066
en__081,4,0.885520
en__082,0,0.140816
en__082,1,0.887741
en__083,0,0.175904
en__083,1,0.246118
en__083,2,0.812502
en__084,0,0.845339
en__085,0,0.584303
en__086,0,0.034492
en__086,1,0.060834
en__086,2,0.757462
en__087,0,0.779506
en__088,0,0.340669
en__088,1,0.865001
en__089,0,0.168855
en__089,1,0.636426
en__090,0,0.268692
en__090,1,0.112426
en__090,2,0.521630
en__090,3,0.779288
en__091,0,0.411612
en__091,1,0.205246
en__091,2,0.297500
en__091,3,0.225018
en__091,4,0.228399
en__091,5,0.319528
en__091,6,0.347549
en__091,7,0.844102
en__092,0,0.153078
en__092,1,0.652110
en__093,0,0.080659
en__093,1,0.067103
en__093,2,0.093796
en__093,3,0.154414
en__093,4,0.796817
en__094,0,0.124530
en__094,1,0.893960
en__095,0,0.134562
en__095,1,0.244270
en__095,2,0.083856
en__095,3,0.140830
en__095,4,0.432827
en__095,5,0.795080
en__096,0,0.582096
en__097,0,0.242140
en__097,1,0.617716
en__098,0,0.723938
en__099,0,0.675976
