turn_id,pause_index,p_eot
hi__000,0,0.018518
hi__000,1,0.119673
hi__000,2,0.605819
hi__001,0,0.060804
hi__001,1,0.590319
hi__002,0,0.802886
hi__003,0,0.676741
hi__004,0,0.733496
hi__005,0,0.084536
hi__005,1,0.911120
hi__006,0,0.373525
hi__006,1,0.283332
hi__006,2,0.795219
hi__007,0,0.157627
hi__007,1,0.380887
hi__007,2,0.309848
hi__007,3,0.172819
hi__007,4,0.375424
hi__007,5,0.930828
hi__008,0,0.716997
hi__009,0,0.897822
hi__010,0,0.051840
hi__010,1,0.033489
hi__010,2,0.418780
hi__010,3,0.832376
hi__011,0,0.366487
hi__011,1,0.209264
hi__011,2,0.830117
hi__012,0,0.064486
hi__012,1,0.179984
hi__012,2,0.351712
hi__012,3,0.261038
hi__012,4,0.244791
hi__012,5,0.948328
hi__013,0,0.730211
hi__014,0,0.176757
hi__014,1,0.241623
hi__014,2,0.203824
hi__014,3,0.486550
hi__014,4,0.320698
hi__014,5,0.749816
hi__015,0,0.868941
hi__016,0,0.794221
hi__017,0,0.162817
hi__017,1,0.753849
hi__018,0,0.317727
hi__018,1,0.283681
hi__018,2,0.843258
hi__019,0,0.302286
hi__019,1,0.487505
hi__019,2,0.423826
hi__019,3,0.299898
hi__019,4,0.750878
hi__020,0,0.438400
hi__020,1,0.951770
hi__021,0,0.850456
hi__022,0,0.021400
hi__022,1,0.038327
hi__022,2,0.263979
hi__022,3,0.128680
hi__022,4,0.410277
hi__022,5,0.121915
hi__022,6,0.288005
hi__022,7,0.806977
hi__023,0,0.813165
hi__024,0,0.656452
hi__025,0,0.054900
hi__025,1,0.268349
hi__025,2,0.814921
hi__026,0,0.848780
hi__027,0,0.179480
hi__027,1,0.860085
hi__028,0,0.183035
hi__028,1,0.844330
hi__029,0,0.248540
hi__029,1,0.129820
hi__029,2,0.378661
hi__029,3,0.723539
hi__030,0,0.848101
hi__031,0,0.042851
hi__031,1,0.733367
hi__032,0,0.172883
hi__032,1,0.798272
hi__033,0,0.130735
hi__033,1,0.310872
hi__033,2,0.689699
hi__034,0,0.179802
hi__034,1,0.307508
hi__034,2,0.846854
hi__035,0,0.842582
hi__036,0,0.164243
hi__036,1,0.186750
hi__036,2,0.176127
hi__036,3,0.303784
hi__036,4,0.474738
hi__036,5,0.472815
hi__036,6,0.866049
hi__037,0,0.259559
hi__037,1,0.120606
hi__037,2,0.827516
hi__038,0,0.090946
hi__038,1,0.094469
hi__038,2,0.267417
hi__038,3,0.834730
hi__039,0,0.839931
hi__040,0,0.225257
hi__040,1,0.138299
hi__040,2,0.767638
hi__041,0,0.256563
hi__041,1,0.940555
hi__042,0,0.341034
hi__042,1,0.872727
hi__043,0,0.376645
hi__043,1,0.765478
hi__044,0,0.151979
hi__044,1,0.795248
hi__045,0,0.399614
hi__045,1,0.787845
hi__046,0,0.337558
hi__046,1,0.178145
hi__046,2,0.915278
hi__047,0,0.823083
hi__048,0,0.836601
hi__049,0,0.898103
hi__050,0,0.813143
hi__051,0,0.341220
hi__051,1,0.327390
hi__051,2,0.808597
hi__052,0,0.723720
hi__053,0,0.081562
hi__053,1,0.182999
hi__053,2,0.724489
hi__054,0,0.168275
hi__054,1,0.955458
hi__055,0,0.039928
hi__055,1,0.896837
hi__056,0,0.758380
hi__057,0,0.165474
hi__057,1,0.902486
hi__058,0,0.224272
hi__058,1,0.739549
hi__059,0,0.190862
hi__059,1,0.059369
hi__059,2,0.766909
hi__060,0,0.448192
hi__060,1,0.823085
hi__061,0,0.076323
hi__061,1,0.785683
hi__062,0,0.742338
hi__063,0,0.081421
hi__063,1,0.249896
hi__063,2,0.205018
hi__063,3,0.968902
hi__064,0,0.085747
hi__064,1,0.213077
hi__064,2,0.575897
hi__064,3,0.190866
hi__064,4,0.840289
hi__065,0,0.946344
hi__066,0,0.054257
hi__066,1,0.287654
hi__066,2,0.891363
hi__067,0,0.735302
hi__068,0,0.902491
hi__069,0,0.210732
hi__069,1,0.393837
hi__069,2,0.128277
hi__069,3,0.280855
hi__069,4,0.114005
hi__069,5,0.852208
hi__070,0,0.196365
hi__070,1,0.909536
hi__071,0,0.608624
hi__071,1,0.180043
hi__071,2,0.787827
hi__072,0,0.261792
hi__072,1,0.823466
hi__073,0,0.140132
hi__073,1,0.626595
hi__073,2,0.243955
hi__073,3,0.327397
hi__073,4,0.429348
hi__073,5,0.722435
hi__074,0,0.439354
hi__074,1,0.793296
hi__075,0,0.095127
hi__075,1,0.861403
hi__076,0,0.743568
hi__077,0,0.248490
hi__077,1,0.110086
hi__077,2,0.858844
hi__078,0,0.457703
hi__078,1,0.292781
hi__078,2,0.268934
hi__078,3,0.930326
hi__079,0,0.011351
hi__079,1,0.122768
